time,spoofed,confidence
111472,0,0.36106851680772295
111473,0,0.3268680267452475
111474,0,0.3216616871779255
111475,0,0.33542563934411446
111476,0,0.34956024008407804
111477,0,0.34698202337052136
111478,0,0.3319173554718643
111479,0,0.3468143891598313
111480,0,0.35034126346815087
111481,0,0.31928691293060735
111482,0,0.32120520627233606
111483,0,0.3245004884763485
111484,0,0.3600012138814483
111485,0,0.3568772258541199
111486,0,0.36664651653602737
111487,0,0.34196907833841206
111488,0,0.33716976744759225
111489,0,0.3394766853130199
111490,0,0.3534745316903466
111491,0,0.33531071250427263
111492,0,0.3239084559732371
111493,0,0.27656785114095916
111494,0,0.2935890116098798
111495,0,0.27769544840433985
111496,0,0.27532413115581655
111497,0,0.2937425793169392
111498,0,0.294694975737955
111499,0,0.33172138586635713
111500,0,0.3022541265801909
111501,0,0.2854333191881493
111502,0,0.32085289156724345
111503,0,0.32015640027745806
111504,0,0.32048221455866105
111505,0,0.310810357943033
111506,0,0.3387978076891741
111507,0,0.30999726297412145
111508,0,0.33219308510628454
111509,0,0.3142331945832823
111510,0,0.3295279553298705
111511,0,0.36299002760013854
111512,0,0.3332941069926757
111513,0,0.36030863074228303
111514,0,0.35877883297116
111515,0,0.35904140678587715
111516,0,0.4102442087365234
111517,0,0.35521312895198215
111518,0,0.380038547228951
111519,0,0.34828490140518803
111520,0,0.4037861883737121
111521,0,0.36369235079415707
111522,0,0.3487961108141549
111523,0,0.33751537306598517
111524,0,0.3340339726322987
111525,0,0.32891422141572885
111526,0,0.3071908577529262
111527,0,0.3180718775334159
111528,0,0.3494944257665182
111529,0,0.3274852271607308
111530,0,0.3275272149567711
111531,0,0.3345301590851684
111532,0,0.31232777492252256
111533,0,0.3121726522834178
111534,0,0.31801683091921334
111535,0,0.3535397214378442
111536,0,0.35189061718915793
111537,0,0.32385378333073134
111538,0,0.3157375246970299
111539,0,0.3335337410777709
111540,0,0.3205583699611906
111541,0,0.3243227487535275
111542,0,0.32106829356416494
111543,0,0.3096360477354765
111544,0,0.28545045874858155
111545,0,0.29429639056951756
111546,0,0.3104776522941265
111547,0,0.27355705568323835
111548,0,0.29679195015701637
111549,0,0.3308532975993624
111550,0,0.3190587642878855
111551,0,0.3171519314688838
111552,0,0.326223957543256
111553,0,0.3270102564820043
111554,0,0.3467221376139921
111555,0,0.3389598448155831
111556,0,0.3530508910310307
111557,0,0.3432898606959273
111558,0,0.37620566648901443
111559,0,0.345947942983737
111560,0,0.35657763436050544
111561,0,0.3932546303766566
111562,0,0.3879412053099096
111563,0,0.3564880625310692
111564,0,0.3686634844590218
111565,0,0.37153595757633007
111566,0,0.38146893201303433
111567,0,0.3910412146531919
111568,0,0.4515490059259274
111569,0,0.4554795872164504
111570,0,0.42383465266455106
111571,1,0.45476582320297565
111572,1,0.47875167794018036
111573,1,0.5211003897846971
111574,1,0.4689338782849446
111575,1,0.4429049618896683
111576,0,0.467874512263677
111577,0,0.4626219360257332
111578,0,0.44130068412621126
111579,0,0.46791113814807056
111580,0,0.4788268489363414
111581,0,0.49180138319428734
111582,1,0.4429418305373955
111583,1,0.4526696532570943
111584,1,0.5208301156491921
111585,1,0.5248259315254248
111586,1,0.491227452273125
111587,1,0.47411189957163036
111588,1,0.5108540962639344
111589,1,0.4433325138156581
111590,1,0.49141334317907276
111591,0,0.4613690864099067
111592,0,0.4472216968070637
111593,0,0.47531641324812224
111594,0,0.4674389788552877
111595,0,0.4549519787774253
111596,0,0.4215242614202266
111597,0,0.4333789197294905
111598,0,0.4228601669094941
111599,0,0.46098048089192695
111600,0,0.44829690604652606
111601,0,0.4256609456415751
111602,0,0.4322828864710165
111603,0,0.4098455780660049
111604,0,0.41540663843452375
111605,0,0.39616011906210163
111606,0,0.47874076455631887
111607,0,0.4274146638199136
111608,0,0.44287937135806166
111609,0,0.43607947472971914
111610,0,0.4811756103103845
111611,0,0.42323376230160725
111612,0,0.4260615747121155
111613,0,0.45066257380951025
111614,0,0.478649427483398
111615,0,0.442043772156192
111616,0,0.4238169850621238
111617,0,0.41298253662442697
111618,0,0.4212319211467535
111619,0,0.4634131422059094
111620,0,0.40527266927693983
111621,0,0.4172191695867296
111622,0,0.41318136290162794
111623,0,0.4017321967474373
111624,0,0.37270741180581635
111625,0,0.4026981857231289
111626,0,0.40597088584920077
111627,0,0.424561541861377
111628,0,0.38493754144722864
111629,0,0.3858317765698369
111630,0,0.3936933023657346
111631,0,0.4046517182633314
111632,0,0.4062564141590271
111633,0,0.3923865853172437
111634,0,0.38004092506072057
111635,0,0.3231809023031405
111636,0,0.36759810063514264
111637,0,0.3702074654222935
111638,0,0.35424959913250703
111639,0,0.357927060660162
111640,0,0.3265664542162544
111641,0,0.32990667050780426
111642,0,0.3059324521227193
111643,0,0.35530551640115526
111644,0,0.3613660785801485
111645,0,0.3893402245772083
111646,0,0.38932319851525105
111647,0,0.42006298887483284
111648,0,0.36689449804636154
111649,0,0.4005628221600413
111650,0,0.39693150388822285
111651,0,0.35189680017135266
111652,0,0.38142663987247555
111653,0,0.3724899759011157
111654,0,0.3801741964050384
111655,0,0.37237793308971046
111656,0,0.41319688838767
111657,0,0.3917073269138301
111658,0,0.3809413971876735
111659,0,0.3842648825709714
111660,0,0.35684502075771807
111661,0,0.26667109156653773
111662,0,0.2537010051490027
111663,0,0.2895178009188308
111664,0,0.2722800149568614
111665,0,0.2570467238499238
111666,0,0.20533883620225238
111667,0,0.19855427686252067
111668,0,0.23827156520914733
111669,0,0.21233870014206366
111670,0,0.20103831570169764
111671,0,0.20246199773851076
111672,0,0.20390903347538752
111673,0,0.1909392558058264
111674,0,0.20163252502561108
111675,0,0.18374451931718197
111676,0,0.23122370474519505
111677,0,0.19993149354675824
111678,0,0.1657904670187474
111679,0,0.18912685934422094
111680,0,0.17440996019406443
111681,0,0.20731941205333998
111682,0,0.18676964417952496
111683,0,0.19033342293803718
111684,0,0.19176158443322525
111685,0,0.1574717190576514
111686,0,0.17518923759933222
111687,0,0.19044712258171112
111688,0,0.18339419147020905
111689,0,0.21357024305734196
111690,0,0.1876554133426523
111691,0,0.16962630841060267
111692,0,0.17926874251157524
111693,0,0.18013745462292458
111694,0,0.1853440703649794
111695,0,0.16352024744168023
111696,0,0.16723039132401255
111697,0,0.21587103724812712
111698,0,0.20251505429723635
111699,0,0.1793513455911223
111700,0,0.18744516041835654
111701,0,0.18374599325206517
111702,0,0.17889368267887099
111703,0,0.19339074519761842
111704,0,0.20691224879807427
111705,0,0.20137755069712718
111706,0,0.18945990040276242
111707,0,0.20345728299921043
111708,0,0.17519248613238947
111709,0,0.18962291621340477
111710,0,0.17504471208896946
111711,0,0.19046652847484016
111712,0,0.1979207017771946
111713,0,0.18102341893927798
111714,0,0.168371324446037
111715,0,0.22067819841947475
111716,0,0.16860313737227348
111717,0,0.16415000996396015
111718,0,0.16595541283729523
111719,0,0.18746054011560878
111720,0,0.1579336237479888
111721,0,0.16513707877436576
111722,0,0.16578127240482804
111723,0,0.1626157277906319
111724,0,0.17959447663608752
111725,0,0.1932146973271954
111726,0,0.17923209325786474
111727,0,0.20405038327586997
111728,0,0.1639318602630168
111729,0,0.16519366366615823
111730,0,0.2068374601610528
111731,0,0.1802425751395222
111732,0,0.17078846457421012
111733,0,0.17699857933104274
111734,0,0.16685485296732425
111735,0,0.19048828209094565
111736,0,0.20870714305992213
111737,0,0.1742336459418202
111738,0,0.19724069431563385
111739,0,0.2036380281456466
111740,0,0.17998460602605174
111741,0,0.17773906371645815
111742,0,0.16691447982419771
111743,0,0.17372562565005237
111744,0,0.1867692254257607
111745,0,0.1962021194143804
111746,0,0.19967557597161895
111747,0,0.16353118288549365
111748,0,0.17419883664655061
111749,0,0.15806292943548517
111750,0,0.17041842686729747
111751,0,0.15091139740740955
111752,0,0.1515719029851909
111753,0,0.1396504531442134
111754,0,0.15822776048714937
111755,0,0.1397993721326516
111756,0,0.1656679375335993
111757,0,0.1528540812554977
111758,0,0.18380369803567748
111759,0,0.1980513203393275
111760,0,0.18022455823735395
111761,0,0.15697580556028215
111762,0,0.16605178337230095
111763,0,0.1813743677858309
111764,0,0.17037646724437977
111765,0,0.19437105215816958
111766,0,0.18671955137105437
111767,0,0.1713503924449179
111768,0,0.1953404670337135
111769,0,0.2046033352369174
111770,0,0.1784848355017738
111771,0,0.19739626709132338
111772,0,0.20229468797115016
111773,0,0.19660707628015478
111774,0,0.20296975361261832
111775,0,0.1890598208797039
111776,0,0.19311167895820047
111777,0,0.1653090175811696
111778,0,0.17757595508744403
111779,0,0.1820540599278837
111780,0,0.23450025833893381
111781,0,0.17879896420763575
111782,0,0.2181014612249145
111783,0,0.22952951042907496
111784,0,0.20829347664957534
111785,0,0.17169232639795629
111786,0,0.22608069826114283
111787,0,0.2058362436275929
111788,0,0.20859128238921698
111789,0,0.20296624695415189
111790,0,0.20021474853246202
111791,0,0.218026160362341
111792,0,0.17328321630305432
111793,0,0.17344832261241797
111794,0,0.21294899233928388
111795,0,0.20743719694162027
111796,0,0.2040992680095292
111797,0,0.1719332308896733
111798,0,0.21650641935047923
111799,0,0.1990422739028062
111800,0,0.19178197886159384
111801,0,0.21703616780414256
111802,0,0.21254695232033485
111803,0,0.2024263745181636
111804,0,0.24076186069585026
111805,0,0.18734843898874387
111806,0,0.2122111072495187
111807,0,0.2002796043171855
111808,0,0.1828986292148554
111809,0,0.2110391662076625
111810,0,0.20016615796380569
111811,0,0.2001148551960509
111812,0,0.16664034072648634
111813,0,0.17000974084618112
111814,0,0.19577119057734654
111815,0,0.1667633291273693
111816,0,0.18192759523219487
111817,0,0.17340978105288482
111818,0,0.1869322762608104
111819,0,0.18162226739302548
111820,0,0.17427517946295334
111821,0,0.1914551451289209
111822,0,0.16491446249698472
111823,0,0.18921226262535218
111824,0,0.17515617252037222
111825,0,0.15900734768045371
111826,0,0.17548473623045457
111827,0,0.17622747708727754
111828,0,0.1862745706283345
111829,0,0.16562851308250676
111830,0,0.18182446232565605
111831,0,0.15132952479626305
111832,0,0.15350606934754513
111833,0,0.1655566200635034
111834,0,0.19893677793488865
111835,0,0.15932773091063074
111836,0,0.17929337367961878
111837,0,0.17996013306231542
111838,0,0.18703880175459897
111839,0,0.1781392208345079
111840,0,0.1813006851945732
111841,0,0.18420808006179132
111842,0,0.20053823294243558
111843,0,0.18484051755056624
111844,0,0.16238996213507345
111845,0,0.18346443025063827
111846,0,0.1845719792981447
111847,0,0.20026396118450537
111848,0,0.17895293943700546
111849,0,0.1856091027310502
111850,0,0.1884085756139582
111851,0,0.18315083855290182
111852,0,0.1820656797423045
111853,0,0.17558735644481727
111854,0,0.18095031698904365
111855,0,0.1864146353728698
111856,0,0.16321476917354377
111857,0,0.21633704349693322
111858,0,0.20505285237153634
111859,0,0.17760948273974717
111860,0,0.17657158754440547
111861,0,0.18868859313191902
111862,0,0.18763705635547084
111863,0,0.1703357384663585
111864,0,0.182275702517127
111865,0,0.20723604388830957
111866,0,0.18469214581842877
111867,0,0.23400283150110504
111868,0,0.179613312394766
111869,0,0.23041254272790043
111870,0,0.17485817187592678
111871,0,0.18504434291595617
111872,0,0.17668528731452426
111873,0,0.1780036880796595
111874,0,0.19161022598784394
111875,0,0.1687786892619234
111876,0,0.17757512853736207
111877,0,0.20300214726559107
111878,0,0.1900232808595979
111879,0,0.1941676001202643
111880,0,0.1846359633828834
111881,0,0.19623028767157338
111882,0,0.18782481103240783
111883,0,0.2114707845333303
111884,0,0.16309863745113296
111885,0,0.18944500151426144
111886,0,0.19036130033840157
111887,0,0.20265649368038047
111888,0,0.1925446927580711
111889,0,0.1820233571655968
111890,0,0.1624172052886639
111891,0,0.198238184974298
111892,0,0.1962268615108259
111893,0,0.17967817109064915
111894,0,0.20226362116580504
111895,0,0.18635659338072003
111896,0,0.18185911653520173
111897,0,0.1811394048379615
111898,0,0.1926284552569306
111899,0,0.2020226360405757
111900,0,0.2012070724890984
111901,0,0.18306900793109884
111902,0,0.167017229948715
111903,0,0.18759376583387286
111904,0,0.18234853978449783
111905,0,0.18912623985275318
111906,0,0.16442534793550495
111907,0,0.18266738867403975
111908,0,0.21572926567132686
111909,0,0.1803264068320434
111910,0,0.16233893340457317
111911,0,0.17337055386103262
111912,0,0.19036932945570884
111913,0,0.16726266414283797
111914,0,0.17202435135599753
111915,0,0.18345870153591542
111916,0,0.1666225527874264
111917,0,0.17855229029533068
111918,0,0.2172111306494697
111919,0,0.1775299289343311
111920,0,0.18652598762690592
111921,0,0.1884377353873853
111922,0,0.19141125805917275
111923,0,0.17917911838942616
111924,0,0.18382715291667728
111925,0,0.20946098365720672
111926,0,0.21143205074987567
111927,0,0.157448538030184
111928,0,0.174899579723134
111929,0,0.18120607356351645
111930,0,0.21901961497859695
111931,0,0.16275141409142332
111932,0,0.20051335517960614
111933,0,0.2198593013295125
111934,0,0.15579332204228
111935,0,0.19621698386260783
111936,0,0.2073246624460789
111937,0,0.21078420491475297
111938,0,0.18378543659204508
111939,0,0.20265117952801873
111940,0,0.19835712217888818
111941,0,0.16827939984919318
111942,0,0.1767850504694636
111943,0,0.165820135149421
111944,0,0.19382693443020663
111945,0,0.21470855861931726
111946,0,0.16817818643920357
111947,0,0.20051373158751926
111948,0,0.17273073539182174
111949,0,0.1840975730718463
111950,0,0.2044597028843601
111951,0,0.17900051395194663
111952,0,0.1820245462483719
111953,0,0.1591457823896779
111954,0,0.16912335496749506
111955,0,0.17521429599642016
111956,0,0.17705971298604992
111957,0,0.20473864239080114
111958,0,0.19486984908252478
111959,0,0.19369374680843857
111960,0,0.20348323330543072
111961,0,0.20398503948393712
111962,0,0.1601627380316149
111963,0,0.15613381872024834
111964,0,0.1815990964290681
111965,0,0.18084966271236613
111966,0,0.18137534786664464
111967,0,0.19382836583520455
111968,0,0.17110660721097148
111969,0,0.17405454742671064
111970,0,0.17251836624667355
111971,0,0.1875375592943411
111972,0,0.19894851556505064
111973,0,0.18639004185269725
111974,0,0.17791368119177714
111975,0,0.16938992805946138
111976,0,0.17443382632195206
111977,0,0.18404317041587837
111978,0,0.18423362894153245
111979,0,0.18965820270207132
111980,0,0.1765740853766578
111981,0,0.17353772421215105
111982,0,0.19301677680294138
111983,0,0.18613766063219972
111984,0,0.1762949494268231
111985,0,0.17662532459232935
111986,0,0.1632346850467866
111987,0,0.15733066705509455
111988,0,0.1868351403497529
111989,0,0.17014121236670218
111990,0,0.17355731691929258
111991,0,0.1945040099410485
111992,0,0.18449879789114812
111993,0,0.17209595498432756
111994,0,0.18402315836960742
111995,0,0.1823895286475556
111996,0,0.1607839373915067
111997,0,0.15480841759767897
111998,0,0.15240042654498245
111999,0,0.16615370461736828
112000,0,0.1600311996190206
112001,0,0.14335543156112288
112002,0,0.16648547278638354
112003,0,0.19532227333149663
112004,0,0.18478960842139935
112005,0,0.16132958742857803
112006,0,0.1553619967708181
112007,0,0.16977733159167163
112008,0,0.16678729435495632
112009,0,0.1749429623336015
112010,0,0.14610033257604846
112011,0,0.20150267686595633
112012,0,0.18266230236426081
112013,0,0.1738742866404429
112014,0,0.16899780936261544
112015,0,0.18862366809235073
112016,0,0.17566899373170222
112017,0,0.18168952863597454
112018,0,0.16920195181920303
112019,0,0.19700886580500887
112020,0,0.1794959915985957
112021,0,0.19971621108811977
112022,0,0.18696027336623572
112023,0,0.18522951643304916
112024,0,0.15603552525711445
112025,0,0.20296485740270195
112026,0,0.18865493117269028
112027,0,0.17068113062150733
112028,0,0.1852729823314083
112029,0,0.18115898485145498
112030,0,0.1746258363743555
112031,0,0.15763445284269198
112032,0,0.16750099582435568
112033,0,0.17371178347812075
112034,0,0.18997494438586388
112035,0,0.1555187055517563
112036,0,0.17688810910788544
112037,0,0.17570754219199244
112038,0,0.17150023412502916
112039,0,0.17260288402567914
112040,0,0.19415100890976414
112041,0,0.19989196712255408
112042,0,0.14912797206751077
112043,0,0.15594041972259942
112044,0,0.15924584524535243
112045,0,0.18158032928207388
112046,0,0.16603767510100592
112047,0,0.17805652061501803
112048,0,0.16922773094651658
112049,0,0.16866177871970175
112050,0,0.17280564446257005
112051,0,0.17423017592570683
112052,0,0.15886035016739455
112053,0,0.1615527746214305
112054,0,0.14901410188723174
112055,0,0.17690961967664715
112056,0,0.16227242055072086
112057,0,0.16431525418426757
112058,0,0.21352093503761652
112059,0,0.15611861272152644
112060,0,0.19158056417555705
112061,0,0.17165527144569886
112062,0,0.17627799507749248
112063,0,0.19840853024977495
112064,0,0.17343150479736635
112065,0,0.1853203381088997
112066,0,0.19047593747248395
112067,0,0.17018287325870723
112068,0,0.162757980206297
112069,0,0.1661722620943339
112070,0,0.18327605303444397
112071,0,0.157801732354321
112072,0,0.19756478008473569
112073,0,0.18965183744454217
112074,0,0.18360269961674253
112075,0,0.17693716243851637
112076,0,0.1800143223027015
112077,0,0.21611522345091383
112078,0,0.17539234801276815
112079,0,0.1852626672738078
112080,0,0.166796558092795
112081,0,0.20379485026493904
112082,0,0.19694258286267197
112083,0,0.19257460403891918
112084,0,0.171030546363581
112085,0,0.19347309564164922
112086,0,0.1718055627234645
112087,0,0.1836507235451184
112088,0,0.24611585131059033
112089,0,0.18937504363570107
112090,0,0.2156944437833291
112091,0,0.18501825605582498
112092,0,0.20064831245104944
112093,0,0.20019337889137656
112094,0,0.18131355849895558
112095,0,0.2060417175830233
112096,0,0.18207675454338632
112097,0,0.24223611175380724
112098,0,0.19542353581093794
112099,0,0.17687777484461226
112100,0,0.16250128950816164
112101,0,0.22414908206441314
112102,0,0.17284383110234444
112103,0,0.1808548746820654
112104,0,0.22150795615372576
112105,0,0.16422452707726107
112106,0,0.18802702185445666
112107,0,0.20223379966059313
112108,0,0.15404865495522851
112109,0,0.17506682099864018
112110,0,0.1985905626678583
112111,0,0.18795629116221277
112112,0,0.20024910311380814
112113,0,0.17123126284914053
112114,0,0.1563019341447646
112115,0,0.20057392426390508
112116,0,0.16096479881661066
112117,0,0.16716900720445502
112118,0,0.16102451441821505
112119,0,0.1658950174376939
112120,0,0.18340839003439133
112121,0,0.1999393744868366
112122,0,0.17933887432900772
112123,0,0.19926102821818137
112124,0,0.18579554585692293
112125,0,0.1701464467893993
112126,0,0.18021634657263388
112127,0,0.18015421500689638
112128,0,0.17459834484563394
112129,0,0.18947779987475485
112130,0,0.21753834471650657
112131,0,0.19310120174147405
112132,0,0.17875209329587718
112133,0,0.1956481575997062
112134,0,0.1720234426540833
112135,0,0.1649588108642962
112136,0,0.17688355534462447
112137,0,0.18097345154314562
112138,0,0.19742181800260733
112139,0,0.20784637092313946
112140,0,0.2398492397328794
112141,0,0.17824193953918246
112142,0,0.1956787828898133
112143,0,0.16343805336183087
112144,0,0.17760689252146183
112145,0,0.17173305376169412
112146,0,0.2029391301253833
112147,0,0.17842031611683454
112148,0,0.18411582747460184
112149,0,0.19501127389519593
112150,0,0.202250206207817
112151,0,0.17623587919938447
112152,0,0.1769318698541486
112153,0,0.2002909811597913
112154,0,0.1929731677189781
112155,0,0.1832364039725225
112156,0,0.20555384549197395
112157,0,0.1875901820291446
112158,0,0.17486535821991658
112159,0,0.17378346548092996
112160,0,0.20042039269276846
112161,0,0.1829996373391145
112162,0,0.205150746644843
112163,0,0.18455335839964093
112164,0,0.1799098798718363
112165,0,0.19538444398639584
112166,0,0.1839365421367919
112167,0,0.19786750262549618
112168,0,0.19039037966489974
112169,0,0.1653152482572076
112170,0,0.19276691577394978
112171,0,0.19136815822314907
112172,0,0.1697747346974923
112173,0,0.17652459102765988
112174,0,0.1684911525234418
112175,0,0.19502439375644404
112176,0,0.1709864024063725
112177,0,0.1710189332118094
112178,0,0.1857671278871876
112179,0,0.1829655294266289
112180,0,0.19970496586740466
112181,0,0.2030757492365903
112182,0,0.1857737316804072
112183,0,0.20208100173114177
112184,0,0.1725697053478383
112185,0,0.19351263026943702
112186,0,0.1833222092940992
112187,0,0.17157838144670823
112188,0,0.16950619080161744
112189,0,0.18253198817858504
112190,0,0.17394157377609845
112191,0,0.18577144480167704
112192,0,0.18735946304242906
112193,0,0.19951274066306546
112194,0,0.1745358134681438
112195,0,0.173393093124278
112196,0,0.1873573236980674
112197,0,0.1948379805505682
112198,0,0.202542505723743
112199,0,0.2000295869230964
112200,0,0.19442310630659115
112201,0,0.1996437027748866
112202,0,0.19258937601907014
112203,0,0.17732737215626318
112204,0,0.20500223620144595
112205,0,0.224613119847078
112206,0,0.21789883135121743
112207,0,0.20650645133289802
112208,0,0.1951652596238821
112209,0,0.18362855592497004
112210,0,0.1979648162436305
112211,0,0.2020904903445831
112212,0,0.2058899023215691
112213,0,0.20031670869655357
112214,0,0.19082210844945718
112215,0,0.20812470414232365
112216,0,0.2036543247299825
112217,0,0.20622188198725996
112218,0,0.18762306025802009
112219,0,0.1880897325162754
112220,0,0.18857366573265266
112221,0,0.20619620091129637
112222,0,0.21550696229260027
112223,0,0.18044724044895752
112224,0,0.16417191802498546
112225,0,0.17171523355175453
112226,0,0.18207412830232464
112227,0,0.1865673636274988
112228,0,0.17166934754515076
112229,0,0.15959645911693668
112230,0,0.18123728747631854
112231,0,0.20480163427797102
112232,0,0.19492088198442778
112233,0,0.18179675836295503
112234,0,0.18173901365257877
112235,0,0.16399483765656445
112236,0,0.19055107596776344
112237,0,0.18297613148802183
112238,0,0.19018107038385695
112239,0,0.17766270988641664
112240,0,0.1822284461736614
112241,0,0.19322051505027013
112242,0,0.18022227615713676
112243,0,0.17332177779841834
112244,0,0.19648538657841264
112245,0,0.17205504269752653
112246,0,0.2084590829181505
112247,0,0.18524587693367733
112248,0,0.24579975578988453
112249,0,0.1811539341892511
112250,0,0.20027574972271642
112251,0,0.21476078975453533
112252,0,0.18032305731383239
112253,0,0.18756955156074367
112254,0,0.18018561923172835
112255,0,0.19211317966961927
112256,0,0.1764134049358172
112257,0,0.17185285302411074
112258,0,0.2189687864884177
112259,0,0.17892876851738718
112260,0,0.1988249827670087
112261,0,0.18879487119087768
112262,0,0.18108411011962616
112263,0,0.21104373052896502
112264,0,0.18362873189726633
112265,0,0.15506644841930925
112266,0,0.23929796993325322
112267,0,0.18196356408175493
112268,0,0.16536377243871755
112269,0,0.165830497823373
112270,0,0.1730660151630025
112271,0,0.20280450592680008
112272,0,0.17260821678790716
112273,0,0.18732029682784973
112274,0,0.16283475005780434
112275,0,0.18461554778794684
112276,0,0.17729347537584442
112277,0,0.1625875757828501
112278,0,0.17021628665754307
112279,0,0.18343789995474946
112280,0,0.18452162786229367
112281,0,0.18098880431692385
112282,0,0.17108961807515113
112283,0,0.17626979391891096
112284,0,0.19099660796213502
112285,0,0.1723228170132859
112286,0,0.18491924069998622
112287,0,0.1805222501413994
112288,0,0.17854407386375848
112289,0,0.1901442177400739
112290,0,0.18164439393933665
112291,0,0.1794246406325714
112292,0,0.16598427689826628
112293,0,0.16354189756632376
112294,0,0.1666605344187381
112295,0,0.18761265777208794
112296,0,0.1745864844841087
112297,0,0.17588310102255367
112298,0,0.18604027391603023
112299,0,0.18198758633125564
112300,0,0.1925709356082131
112301,0,0.17649274340960855
112302,0,0.23018244386954037
112303,0,0.15377101631408335
112304,0,0.20041765053261618
112305,0,0.18670604972910781
112306,0,0.1715507977155187
112307,0,0.22930112294264388
112308,0,0.1946397629881912
112309,0,0.1692819671924283
112310,0,0.2113208665568946
112311,0,0.18843293448839735
112312,0,0.19361206896842975
112313,0,0.16486056308508698
112314,0,0.23224560247082549
112315,0,0.17453351673356754
112316,0,0.18698896261191875
112317,0,0.20097764125139897
112318,0,0.21228737587647828
112319,0,0.18640591445551052
112320,0,0.18710868261578134
112321,0,0.200319634283439
112322,0,0.18456983361624915
112323,0,0.17748560096078733
112324,0,0.21802138961185394
112325,0,0.17868717060201053
112326,0,0.25825650366855696
112327,0,0.22043226406621413
112328,0,0.22386559275656087
112329,0,0.17733066758221047
112330,0,0.1815053207086471
112331,0,0.18108601209124542
112332,0,0.19265481704061374
112333,0,0.19268224508355278
112334,0,0.20603402285713246
112335,0,0.19818064049833425
112336,0,0.22853400077064276
112337,0,0.18861096877458117
112338,0,0.18787992059105105
112339,0,0.19288420583430432
112340,0,0.19079827543424974
112341,0,0.19135178223182733
112342,0,0.16870423686191907
112343,0,0.1910722124598927
112344,0,0.19067430326503146
112345,0,0.17614773501042166
112346,0,0.21383846816446983
112347,0,0.18060013208834158
112348,0,0.17802992144220908
112349,0,0.18822064305800634
112350,0,0.17030667954039738
112351,0,0.15362131511079827
112352,0,0.15373602827670618
112353,0,0.18761335926304257
112354,0,0.1799085601666861
112355,0,0.16154471871170417
112356,0,0.1670545237157222
112357,0,0.15416399264283318
112358,0,0.16208090044975715
112359,0,0.176063490799721
112360,0,0.14834652992844297
112361,0,0.1782141760207631
112362,0,0.14734300354667146
112363,0,0.17641053827128073
112364,0,0.17246066176208194
112365,0,0.16491708175233388
112366,0,0.16527467133755674
112367,0,0.17172611377966202
112368,0,0.2264828203138433
112369,0,0.14642152652393292
112370,0,0.16946735272449126
112371,0,0.1929767055241163
112372,0,0.19915931373631665
112373,0,0.18359738010965415
112374,0,0.18167900483097998
112375,0,0.17774729601243724
112376,0,0.196083052290464
112377,0,0.19874350542931077
112378,0,0.21427473956533793
112379,0,0.19596311556912738
112380,0,0.19906758904472546
112381,0,0.17733819639260134
112382,0,0.1870440341954313
112383,0,0.24534272310613495
112384,0,0.1978061141531527
112385,0,0.24601305333045959
112386,0,0.18782505647420944
112387,0,0.2010482434177377
112388,0,0.18811823947284415
112389,0,0.16877155355919266
112390,0,0.21678126691345126
112391,0,0.18649466675113308
112392,0,0.23498929696541979
112393,0,0.1584658279404532
112394,0,0.1734370329792723
112395,0,0.17884545875010463
112396,0,0.15867856500166302
112397,0,0.17697004303713712
112398,0,0.21482772949264053
112399,0,0.1814009729104216
112400,0,0.1623320827169042
112401,0,0.17233171021244237
112402,0,0.20718641775483687
